sa,hi_ref,hi_pred,BLEU,CHRF++
निवेदयध्वं गृहिणीजनाय मां दिशेयुरन्नं करुणाकुला इमाः इति स्मितार्द्रं भवतेरिता गता स्ते दारका दारजनं ययाचिरे,"अच्छा तो, तुमलोग उनकी पत्नियों के पास जाकर मेरे आनेकी सूचना दो, इनका हृदय करुणा से भरा हुआ है ये अवश्य भोजन दे सकती हैं' आपने मुस्कराकर जब ऐसी बात कही, तब उन गोपबालकों ने द्विजपत्नियों के पास जाकर अन्न के लिये याचना की",таксанамічнай таксанамічнай nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
अचाश्वस्तः स बिसमृणालमश्यायाप्रतो निक्षिप्य पुष्करिणीतीरे संविवेश ततः शयानो मधुरं गीतमशृणोत्,"जल पीकर जब वे कुछ आश्वस्त हुए, तब घोड़े के आगे कुछ कमलकी ना डालकर स्वयं उस सरोवर के तटपर लेट गये लेटेहीलेटे उनके कानोंमें कहीसे मधुर गीतको ध्वनि सुनायी पड़ी",таксанамічнай nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
सहदेव उवाच यो धनानि च कन्याश्च युधि जित्वा महारथः आजहार पुरा राजे राजसूये महाक्रती ॥,"सहदेवने कहा जिन महारथी बीरने पहले राजसूय महायशके अवसरपर युद्धमैं जीतकर बहुत धन और कन्याएँ महाराज युधिष्ठिरको भेंट की थीं, जिन अनन्त तेजस्वी धनंजयने भगवान् श्रीकृष्णकी सम्मति से युद्धके लिये एकत्र हुए समस्त यादवौको अकेले ही जीतकर सुभद्राका हरण कर लिया था",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
मार्कण्डेय उवाच एतस्मिन्नेव काले तु युमत्सेनो महाबलः लन्धचक्षुः प्रसन्नायां दृष्टयां सर्वे ददर्श ह,मार्कण्डेयजी कहते हैंयुधिधिर] इसी समय महाबली महाराजा द्युमत्सेनको उनकी खोयी हुई आँखें मिल गयीं दृष्टि स्वच्छ हो जाने के कारण वे सब कुछ देखने लगे,таксанамічнай таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
तस्य पुत्रशतान्यासन् पञ्च तत्र महारथाः कृतास्वा बलिनः शूरा धर्मात्मानो मनस्विनः,"उस के सौ पुत्र थे, जिनमें पाँच पुत्र महारथी, अस्त्र सम्पन्न, बली, शूर, धर्मात्मा तथा मनस्वी थे",उस समय उन महारथीने उन सब पुत्रोंको मार डाला और बलवान् धर्मात्माओंको मार डाला,1.6037083902133962,23.54687080557355
एतानि तव संक्षेपात् प्राधान्यात् कथितानि तु न शक्या विस्तराद् वक्तुं संख्या तीर्थेषु पाण्डव,पाण्डव ! संक्षेपमें मैंने प्रधान प्रधान तीर्थोंको बतलाया विस्तारपूर्वक तीर्थोंकी संख्याका वर्णन नहीं किया जा सकता,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
बुद्धेर्भेदं धृतेश्चैव गुणतस्त्रिविधं शृणु प्रोच्यमानमशेषेण पृथक्त्वेन धनंजय,"तथा हे अर्जुन ! तूं बुद्धिका और धारणशक्ति का भी गुणोंके कारण तीन प्रकारका भेद संपूर्णता से, विभागपूर्वक मेरेसे कहा हुआ सुन",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
नकुल उवाच यस्मिन् दिव्यानि कर्माणि कथयन्ति रणाजिरे देवा अपि युधां श्रेष्ठं तमृते का रतिर्धने,"नकुलने कहा जिन महावीर अर्जुनके विषयमें रण प्राङ्गणके भीतर देवताओंके द्वारा भी दिव्य कमका वर्णन किया जाता है, उन योद्धाओं में श्रेष्ठ धनंजय बिना अब इस वन में क्या प्रसन्नता है !",таксанамічнай nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
पूर्व दृष्टस्त्वया कश्चिद् धर्मशो नाम बाहुक सुप्तामुत्सृज्य विपिने गतो यः पुरुषः स्त्रियम्,"बाहुक! तुमने पहले किसी ऐसे धर्मश पुरुषको देखा है, जो अपनी सोयी हुईं पक्षीको वनमें अकेली छोड़कर चले गये थे",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
दक्षिणं श्राथ वामं वा पार्श्वमासीत पण्डितः रक्षिणां ह्यात्तशस्त्राणां स्थानं पश्चाद् विधीयते,विद्वान् पुरुषको चाहिये कि वह राजाके दाहिने या बायें भागमें बैठे; क्योंकि राजाके पीछे अस्त्रशस्त्रधारी अङ्गरक्षक सैनिकोंका स्थान होता है,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
"यद्वै सुषुप्ते तत् न पश्यति, पश्यन्वै तत् तत्र पश्यन्नेव न पश्यति यत् तत्र सुषुप्ते न पश्यतीति जानीषे, तत् न तथा गृह्णीयाः ; कस्मात् ? पश्यन्वै भवति तत्र",वह जो सुषुप्ति में नहीं देखता सो निश्चय उस अवस्था में देखता हुआ ही नहीं देखता तुम जो ऐसा जानते हो कि वह सुषुप्ति में नहीं देखता तो वैसा मत समझो; क्यों ? क्योंकि वहाँ भी वह देखता ही रहता है,"यदि सुषुप्ति तो नहीं दिखलायी देती, यदि वह वहाँ दिखलायी देती, तो वह भी नहीं दिखलायी देती, यदि वह वहाँ नहीं दिखलायी देती, तो वह भी नहीं दिखलायी देती, क्योंकि वह भी नहीं दिखलायी देती, फिर वह भी नहीं दिखलायी देती, फिर वह भी नहीं दिखलायी देती, फिर वह भी कैसे दिखलायी देती",1.0823379967749158,23.012837160305295
इदानीं कर्मणां मुख्यं विनि योगं दर्शयति,अब श्रुति कमोंका मुख्य विनियोग दिखलाती है,décampagoutachaंसिद्धारविशारद,0.0,5.439098989489337
एतस्य ते दुष्प्रणीतस्य राज छेषस्याहं परिपश्याम्युपायम् यथा पुत्रस्तव कौरव्य पापा न्मुक्तो लोके प्रतितिष्ठेत साधु,"कुरुराज ! दुरात्माओंद्वारा पाण्डवोंके प्रति किये हुए इस दुर्व्यवहारकी शान्तिका उपाय मैं जानता हूँ, जिससे आपका पुत्र दुर्योधन पापसे मुक्त हो लोकमै मलीभाँति प्रतिष्ठा प्राप्त करे",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
